grid,mode,procs,elapsed_s,speedup
100x100,serial,1,0.0023903000401332974,1.0
100x100,mpi_n2,2,0.0021351499599404633,1.1194998407512082
100x100,mpi_n4,4,0.004662224993808195,0.5126951280360356
150x150,serial,1,0.0034573000157251954,1.0
150x150,mpi_n2,2,0.002850300050340593,1.2129600233884394
150x150,mpi_n4,4,0.004967274988302961,0.6960154257347368
200x200,serial,1,0.004852199926972389,1.0
200x200,mpi_n2,2,0.0037004000041633844,1.3112636259628945
200x200,mpi_n4,4,0.005908775026910007,0.8211854241994803
300x300,serial,1,0.014844699995592237,1.0
300x300,mpi_n2,2,0.005862049991264939,2.532339372354786
300x300,mpi_n4,4,0.007274499977938831,2.0406488474274984
